study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1009808		SRS18719091	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		256-cell (2.5 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 256-cell (2.5 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719095	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		1000-cell (3 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 1000-cell (3 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719097	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		1000-cell (3 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT 1000-cell (3 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719096	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719094	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719100	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Shield (6 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT shield (6 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719098	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Shield (6 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT shield (6 hpf) tRNA-seq rep2	
PRJNA1009808		SRS18719092	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) tRNA-seq rep1	
PRJNA1009808		SRS18719093	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) tRNA-seq rep2	
PRJNA1009808		SRS22272469	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 1	
PRJNA1009808		SRS22272470	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 2	
PRJNA1009808		SRS22272471	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		4 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) charged tRNA-seqrep 3	
PRJNA1009808		SRS22272472	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 1	
PRJNA1009808		SRS22272473	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 2	
PRJNA1009808		SRS22272474	ncRNA-Seq	Danio rerio	no	NCBITaxon:7955		no		10 hpf embryos	no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) charged tRNA-seqrep 3	
PRJNA305418		SRS1197399	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		TUAB	no			no		wt	no		2hpf	no		pooled male and female	no			no			no			no			no			no			no			no			no			no		2hpf	
PRJNA305418		SRS1197479	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		TUAB	no			no		wt	no		12hpf	no		pooled male and female	no			no			no			no			no			no			no			no			no			no		12hpf	
PRJNA305418		SRS1197480	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		TUAB	no			no		wt	no		5hpf	no		pooled male and female	no			no			no			no			no			no			no			no			no			no		5hpf	
PRJNA305418		SRS1197482	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		TUAB	no			no		wt	no		24hpf	no		pooled male and female	no			no			no			no			no			no			no			no			no			no		24hpf	
PRJNA305418		SRS1197481	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		TUAB	no			no		wt	no		48hpf	no		pooled male and female	no			no			no			no			no			no			no			no			no			no		48hpf	
PRJNA399133		SRS2445612	RIP-Seq	Danio rerio	no	NCBITaxon:7955	strand of hair	no	UBERON:0001037		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IP-HCtranslatome_RNAseq rep1	
PRJNA399133		SRS2445613	RIP-Seq	Danio rerio	no	NCBITaxon:7955	strand of hair	no	UBERON:0001037		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IP-HCtranslatome_RNAseq rep2	
PRJNA399133		SRS2445614	RIP-Seq	Danio rerio	no	NCBITaxon:7955	strand of hair	no	UBERON:0001037		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IP-HCtranslatome_RNAseq rep3	
PRJNA399133		SRS2445615	RIP-Seq	Danio rerio	no	NCBITaxon:7955	Chondrichthyes	no	NCBITaxon:7777		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IN-wholefishtranscriptome_RNAseq rep1	
PRJNA399133		SRS2445616	RIP-Seq	Danio rerio	no	NCBITaxon:7955	Chondrichthyes	no	NCBITaxon:7777		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IN-wholefishtranscriptome_RNAseq rep2	
PRJNA399133		SRS2445617	RIP-Seq	Danio rerio	no	NCBITaxon:7955	Chondrichthyes	no	NCBITaxon:7777		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IN-wholefishtranscriptome_RNAseq rep3	
PRJNA399133		SRS3304345	RIP-Seq	Danio rerio	no	NCBITaxon:7955	Chondrichthyes	no	NCBITaxon:7777		no			no			no		5dpf	no			no			no			no			no			no			no			no			no			no			no			no			no		IN-wholefishtranscriptome_RNAseq rep4	
