study_id	bioproject_id	sample_id	library_strategy	organism	organism_enriched	organism_ontology	tissue	tissue_enriched	tissue_ontology	cell_type	cell_type_enriched	cell_type_ontology	cell_line	cell_line_enriched	cell_line_ontology	strain	strain_enriched	strain_ontology	developmental_stage	developmental_stage_enriched	developmental_stage_ontology	genotype	genotype_enriched	genotype_ontology	age	age_enriched	age_ontology	sex	sex_enriched	sex_ontology	condition	condition_enriched	condition_ontology	treatment	treatment_enriched	treatment_ontology	timepoint	timepoint_enriched	timepoint_ontology	replicate	replicate_enriched	replicate_ontology	batch	batch_enriched	batch_ontology	disease	disease_enriched	disease_ontology	stress	stress_enriched	stress_ontology	temperature	temperature_enriched	temperature_ontology	growth_condition	growth_condition_enriched	growth_condition_ontology	sample_title	sample_description
PRJNA1104180		SRS21112316	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, low dose, uninj2	
PRJNA1104180		SRS21112317	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, low dose, dsRNA1	
PRJNA1104180		SRS21112318	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, low dose, dsRNA2	
PRJNA1104180		SRS21112319	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, high dose, uninj1	
PRJNA1104180		SRS21112320	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		uninjected	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, high dose, uninj2	
PRJNA1104180		SRS21112321	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, high dose, dsRNA1	
PRJNA1104180		SRS21112322	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		50% epi stage	no		wild type	no			no			no			no		dsRNA	no			no			no			no			no			no			no			no		Zebrafish, Riboseq, high dose, dsRNA2	
PRJNA871254		SRS14724783	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos RNA-seq 72 hpf	
PRJNA871254		SRS14724784	RNA-Seq	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos RNA-seq 72 hpf	
PRJNA871254		SRS14724785	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos Ribo-seq 72 hpf replicate 1	
PRJNA871254		SRS14724786	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		AB	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		wild-type zebrafish embryos Ribo-seq 72 hpf replicate 2	
PRJNA871254		SRS14724787	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos Ribo-seq 72 hpf replicate 1	
PRJNA871254		SRS14724788	OTHER	Danio rerio	no	NCBITaxon:7955	embryo	no	UBERON:0000922		no			no		Mycn mutant	no			no			no		72 hpf	no			no			no			no			no			no			no			no			no			no			no		Mycn mutant zebrafish embryos Ribo-seq 72 hpf replicate 2	
PRJNA1422136		SRS28061619	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - Flow-through_1	
PRJNA1422136		SRS28061620	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - Flow-through_2	
PRJNA1422136		SRS28061621	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - Flow-through_3	
PRJNA1422136		SRS28061622	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - TRAP-pull-down_1	
PRJNA1422136		SRS28061623	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - TRAP-pull-down_2	
PRJNA1422136		SRS28061624	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no		TRAP_mRNA_200pg	no			no			no			no			no			no			no			no		TRAP mRNA injected zebrafish embryos pooled 24hpf, 48hpf, and 72hpf - TRAP-pull-down_3	
PRJNA1422136		SRS28061625	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		Wild-type zebrafish embryos 24hpf (100) Sample 1	
PRJNA1422136		SRS28061626	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		Wild-type zebrafish embryos 24hpf (100) Sample 2	
PRJNA1422136		SRS28061627	RNA-Seq	Danio rerio	no	NCBITaxon:7955	Whole Embryo	no			no			no			no			no		WT	no			no			no			no			no			no			no			no			no			no			no			no		Wild-type zebrafish embryos 24hpf (100) Sample 3	
PRJNA1009807		SRS18719060	RNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) RNA-seq rep1	
PRJNA1009807		SRS18719061	RNA-Seq	Danio rerio	no	NCBITaxon:7955	blastula	no	UBERON:0000307		no			no		TLAB strain	no		Sphere (4 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT sphere (4 hpf) RNA-seq rep2	
PRJNA1009807		SRS18719064	RNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) RNA-seq rep1	
PRJNA1009807		SRS18719063	RNA-Seq	Danio rerio	no	NCBITaxon:7955	gastrula	no	UBERON:0004734		no			no		TLAB strain	no		Bud (10 hpf)	no		WT	no			no			no			no			no			no			no			no			no			no			no			no		WT bud (10 hpf) RNA-seq rep2	
PRJEB33323		ERS3555997	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell 1	
PRJEB33323		ERS3555998	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell 2	
PRJEB33323		ERS3555999	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 1	
PRJEB33323		ERS3556000	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 2	
PRJEB33323		ERS3556001	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Sphere	no			no			no			no			no			no			no			no			no			no			no			no			no		Sphere 3	
PRJEB33323		ERS3556002	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell-4Ei-0.1	
PRJEB33323		ERS3556003	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		64-cell	no			no			no			no			no			no			no			no			no			no			no			no			no		64-cell-4Ei-10	
PRJEB33323		ERS3556004	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 1	
PRJEB33323		ERS3556005	OTHER	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 2	
PRJEB33323		ERS3556006	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 3	
PRJEB33323		ERS3556007	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no		Shield	no			no			no			no			no			no			no			no			no			no			no			no			no		Shield 4(150NT)	
PRJEB33323		ERS4268611	RNA-Seq	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Shield-4Ei	
PRJNA726251		SRS8805905	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		AB	no			no			no			no			no			no		PACE library injected	no			no			no			no			no			no			no			no		zebrafish_monosome_codontag_rep1	
PRJNA726251		SRS8805906	OTHER	Danio rerio	no	NCBITaxon:7955	whole embryo	no			no			no		AB	no			no			no			no			no			no		PACE library injected	no			no			no			no			no			no			no			no		zebrafish_monosome_codontag_rep2	
PRJNA1174207		SRS22938427	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, lSibling-24HPF-3	
PRJNA1174207		SRS22938432	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, lSibling-24HPF-4	
PRJNA1174207		SRS22938426	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, lSibling-24HPF-5	
PRJNA1174207		SRS22938430	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-4cell-1	
PRJNA1174207		SRS22938431	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-4cell-2	
PRJNA1174207		SRS22938428	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-4cell-4	
PRJNA1174207		SRS22938433	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-sphere-1	
PRJNA1174207		SRS22938429	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-sphere-3	
PRJNA1174207		SRS22938436	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		wild type	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, Sibling-sphere-4	
PRJNA1174207		SRS22938434	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, M-24HPF-1	
PRJNA1174207		SRS22938442	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, M-24HPF-2	
PRJNA1174207		SRS22938437	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, M-24HPF-3	
PRJNA1174207		SRS22938435	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		24 hpf stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, RNAseq, M-24HPF-4	
PRJNA1174207		SRS22938441	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-4cell-2	
PRJNA1174207		SRS22938438	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-4cell-3	
PRJNA1174207		SRS22938443	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-4cell-4	
PRJNA1174207		SRS22938440	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		4-cell stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-4cell-5	
PRJNA1174207		SRS22938439	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-sphere-1	
PRJNA1174207		SRS22938445	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-sphere-2	
PRJNA1174207		SRS22938444	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-sphere-4	
PRJNA1174207		SRS22938447	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole embryo	no		cell	no	CL:0000000		no			no		sphere stage	no		Mrbm24a	no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish, Riboseq, M-sphere-5	
PRJEB4784		ERS362581	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362582	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362583	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362584	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362585	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362586	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362587	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362588	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362589	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362590	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362591	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362592	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362593	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362594	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362595	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362596	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362597	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJEB4784		ERS362598	AMPLICON	Danio rerio	no	NCBITaxon:7955		no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no			no		Zebrafish microbiota	Zebrafish juvenile microbiota
PRJNA1156228		SRS22538503	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, tissue input, biol rep 2	
PRJNA1156228		SRS22538502	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, tissue input, biol rep 1	
PRJNA1156228		SRS22538504	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, tissue input, biol rep 2	
PRJNA1156228		SRS22538506	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, tissue input, biol rep 3	
PRJNA1156228		SRS22538505	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, tissue input, biol rep 1	
PRJNA1156228		SRS22538508	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, tissue input, biol rep 2	
PRJNA1156228		SRS22538507	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, tissue input, biol rep 3	
PRJNA1156228		SRS22538509	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, tissue input, biol rep 1	
PRJNA1156228		SRS22538510	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, tissue input, biol rep 2	
PRJNA1156228		SRS22538511	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, tissue input, biol rep 3	
PRJNA1156228		SRS22538513	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, endothelial pulldown, biol rep 2	
PRJNA1156228		SRS22538512	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538516	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, endothelial pulldown, biol rep 2	
PRJNA1156228		SRS22538515	RNA-Seq	Danio rerio	no	NCBITaxon:7955	liver	no	UBERON:0002107		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Liver, endothelial pulldown, biol rep 3	
PRJNA1156228		SRS22538514	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538517	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, endothelial pulldown, biol rep 2	
PRJNA1156228		SRS22538519	RNA-Seq	Danio rerio	no	NCBITaxon:7955	heart	no	UBERON:0000948		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Heart, endothelial pulldown, biol rep 3	
PRJNA1156228		SRS22538518	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538521	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, endothelial pulldown, biol rep 2	
PRJNA1156228		SRS22538520	RNA-Seq	Danio rerio	no	NCBITaxon:7955	brain	no	UBERON:0000955		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Brain, endothelial pulldown, biol rep 3	
PRJNA1156228		SRS22538522	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, tissue input, biol rep 1	
PRJNA1156228		SRS22538526	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, tissue input, biol rep 2	
PRJNA1156228		SRS22538524	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, tissue input, biol rep 3	
PRJNA1156228		SRS22538523	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, tissue input, biol rep 1	
PRJNA1156228		SRS22538527	RNA-Seq	Danio rerio	no	NCBITaxon:7955	skin epidermis	no	UBERON:0001003		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Skin, tissue input, biol rep 3	
PRJNA1156228		SRS22538528	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, tissue input, biol rep 1	
PRJNA1156228		SRS22538525	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, tissue input, biol rep 2	
PRJNA1156228		SRS22538529	RNA-Seq	Danio rerio	no	NCBITaxon:7955	whole_fish	no			no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Whole fish, tissue input, biol rep 3	
PRJNA1156228		SRS22538531	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, endothelial pulldown, biol rep 1	
PRJNA1156228		SRS22538530	RNA-Seq	Danio rerio	no	NCBITaxon:7955	muscle organ	no	UBERON:0001630		no			no			no			no		Tg(kdrl:egfp-2a-rpl10a3xHA)y530	no			no			no			no			no			no			no			no			no			no			no			no		Muscle, endothelial pulldown, biol rep 2	
